[00:00:00.709] Server  LOG     ✓ Ready in 521ms
[00:00:01.780] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:00:03.011] Server  ERROR   Translation Error: Error: Too Many Requests
[00:00:03.059] Server  ERROR   Translation Error: Error: Too Many Requests
[00:00:03.770] Server  ERROR   Translation Error: Error: Too Many Requests
[00:00:03.835] Server  ERROR   Translation Error: Error: Too Many Requests
[00:00:04.002] Server  ERROR   Translation Error: Error: Too Many Requests
[00:00:04.055] Server  ERROR   Translation Error: Error: Too Many Requests
[00:00:04.288] Server  ERROR   Translation Error: Error: Too Many Requests
[00:00:04.338] Server  ERROR   Translation Error: Error: Too Many Requests
[00:00:04.526] Server  ERROR   Translation Error: Error: Too Many Requests
[00:00:04.587] Server  ERROR   Translation Error: Error: Too Many Requests
[00:00:04.772] Server  ERROR   Translation Error: Error: Too Many Requests
[00:00:04.814] Server  ERROR   Translation Error: Error: Too Many Requests
[00:00:04.991] Server  ERROR   Translation Error: Error: Too Many Requests
[00:00:05.035] Server  ERROR   Translation Error: Error: Too Many Requests
[00:00:05.208] Server  ERROR   Translation Error: Error: Too Many Requests
[00:00:05.252] Server  ERROR   Translation Error: Error: Too Many Requests
[00:00:05.443] Server  ERROR   Translation Error: Error: Too Many Requests
[00:00:05.561] Server  ERROR   Translation Error: Error: Too Many Requests
[00:00:05.648] Server  ERROR   Translation Error: Error: Too Many Requests
[00:00:05.741] Server  ERROR   Translation Error: Error: Too Many Requests
[00:00:05.820] Server  ERROR   Translation Error: Error: Too Many Requests
[00:00:05.864] Server  ERROR   Translation Error: Error: Too Many Requests
[00:00:06.103] Server  ERROR   Translation Error: Error: Too Many Requests
[00:00:06.150] Server  ERROR   Translation Error: Error: Too Many Requests
[00:00:06.265] Server  ERROR   Translation Error: Error: Too Many Requests
[00:00:06.363] Server  ERROR   Translation Error: Error: Too Many Requests
[00:00:06.483] Server  ERROR   Translation Error: Error: Too Many Requests
[00:00:06.668] Server  ERROR   Translation Error: Error: Too Many Requests
[00:00:06.796] Server  ERROR   Translation Error: Error: Too Many Requests
[00:00:06.866] Server  ERROR   Translation Error: Error: Too Many Requests
[00:00:06.910] Server  ERROR   Translation Error: Error: Too Many Requests
[00:00:07.091] Server  ERROR   Translation Error: Error: Too Many Requests
[00:00:07.148] Server  ERROR   Translation Error: Error: Too Many Requests
[00:00:07.256] Server  ERROR   Translation Error: Error: Too Many Requests
[00:00:07.503] Server  ERROR   Translation Error: Error: Too Many Requests
[00:00:07.593] Server  ERROR   Translation Error: Error: Too Many Requests
[00:00:07.652] Server  ERROR   Translation Error: Error: Too Many Requests
[00:00:07.789] Server  ERROR   Translation Error: Error: Too Many Requests
[00:00:07.831] Server  ERROR   Translation Error: Error: Too Many Requests
[00:00:07.874] Server  ERROR   Translation Error: Error: Too Many Requests
[00:00:08.274] Server  ERROR   Translation Error: Error: Too Many Requests
[00:00:08.325] Server  ERROR   Translation Error: Error: Too Many Requests
[00:00:08.366] Server  ERROR   Translation Error: Error: Too Many Requests
[00:00:08.504] Server  ERROR   Translation Error: Error: Too Many Requests
[00:00:08.548] Server  ERROR   Translation Error: Error: Too Many Requests
[00:00:08.682] Server  ERROR   Translation Error: Error: Too Many Requests
[00:00:08.902] Server  ERROR   Translation Error: Error: Too Many Requests
[00:00:08.966] Server  ERROR   Translation Error: Error: Too Many Requests
[00:00:09.067] Server  ERROR   Translation Error: Error: Too Many Requests
[00:00:09.289] Server  ERROR   Translation Error: Error: Too Many Requests
[00:00:09.333] Server  ERROR   Translation Error: Error: Too Many Requests
[00:00:09.399] Server  ERROR   Translation Error: Error: Too Many Requests
[00:00:09.562] Server  ERROR   Translation Error: Error: Too Many Requests
[00:00:09.608] Server  ERROR   Translation Error: Error: Too Many Requests
[00:00:09.656] Server  ERROR   Translation Error: Error: Too Many Requests
[00:00:10.069] Server  ERROR   Translation Error: Error: Too Many Requests
[00:00:10.114] Server  ERROR   Translation Error: Error: Too Many Requests
[00:00:10.162] Server  ERROR   Translation Error: Error: Too Many Requests
[00:00:10.341] Server  ERROR   Translation Error: Error: Too Many Requests
[00:00:10.387] Server  ERROR   Translation Error: Error: Too Many Requests
[00:00:10.555] Server  ERROR   Translation Error: Error: Too Many Requests
[00:00:32.995] Browser WARN    Detected `scroll-behavior: smooth` on the `<html>` element. To disable smooth scrolling during route transitions, add `data-scroll-behavior="smooth"` to your <html> element. Learn more: https://nextjs.org/docs/messages/missing-data-scroll-behavior
[00:00:34.092] Server  ERROR   Translation Error: Error: Too Many Requests
[00:00:34.133] Server  ERROR   Translation Error: Error: Too Many Requests
[00:00:34.176] Server  ERROR   Translation Error: Error: Too Many Requests
[00:00:34.214] Server  ERROR   Translation Error: Error: Too Many Requests
[00:00:34.272] Server  ERROR   Translation Error: Error: Too Many Requests
[00:00:34.389] Server  ERROR   Translation Error: Error: Too Many Requests
[00:00:34.952] Server  ERROR   Translation Error: Error: Too Many Requests
[00:00:45.517] Server  ERROR   Translation Error: Error: Too Many Requests
[00:00:45.594] Server  ERROR   Translation Error: Error: Too Many Requests
[00:00:45.694] Server  ERROR   Translation Error: Error: Too Many Requests
[00:00:46.170] Server  ERROR   Translation Error: Error: Too Many Requests
[00:00:46.224] Server  ERROR   Translation Error: Error: Too Many Requests
[00:00:46.341] Server  ERROR   Translation Error: Error: Too Many Requests
